,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
195,128,ROOT;PL,doX,lie.on.PL,doX.PL,dox̲,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
196,128,ROOT;PL,doX,lie.on.PL,doX.PL,dox̲,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
197,133,ROOT;PL;3.II,doXt,lie.on.PL-3.II,doX.PL-3.II,dox̲-t,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
198,133,ROOT;PL;3.II,doXt,lie.on.PL-3.II,doX.PL-3.II,dox̲-t,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
199,133,ROOT;PL;3.II,doXt,lie.on.PL-3.II,doX.PL-3.II,dox̲-t,38,127,ROOT,sgi,lie.on,sgi,sgi
200,133,ROOT;PL;3.II,doXt,lie.on.PL-3.II,doX.PL-3.II,dox̲-t,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
201,133,ROOT;PL;3.II,doXt,lie.on.PL-3.II,doX.PL-3.II,dox̲-t,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
202,132,ROOT;3PL.II,sgidiit,lie.on-3PL.II,sgi-3PL.II,sgi-diit,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
203,132,ROOT;3PL.II,sgidiit,lie.on-3PL.II,sgi-3PL.II,sgi-diit,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
204,132,ROOT;3PL.II,sgidiit,lie.on-3PL.II,sgi-3PL.II,sgi-diit,38,127,ROOT,sgi,lie.on,sgi,sgi
205,132,ROOT;3PL.II,sgidiit,lie.on-3PL.II,sgi-3PL.II,sgi-diit,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
206,132,ROOT;3PL.II,sgidiit,lie.on-3PL.II,sgi-3PL.II,sgi-diit,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
208,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
209,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it,38,127,ROOT,sgi,lie.on,sgi,sgi
210,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
211,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
212,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
214,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it,38,127,ROOT,sgi,lie.on,sgi,sgi
215,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
216,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
217,127,ROOT,sgi,lie.on,sgi,sgi,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
218,127,ROOT,sgi,lie.on,sgi,sgi,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
220,127,ROOT,sgi,lie.on,sgi,sgi,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
221,127,ROOT,sgi,lie.on,sgi,sgi,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
222,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
223,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
224,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit,38,127,ROOT,sgi,lie.on,sgi,sgi
226,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit,38,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t
227,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t,38,131,ROOT;PL;SX,dohot,lie.on.PL-SX,doX.PL-SX,dox̲-it
228,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t,38,129,ROOT;SX,sgit,lie.on-SX,sgi-SX,sgi-it
229,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t,38,127,ROOT,sgi,lie.on,sgi,sgi
230,130,ROOT;3.II,sgit,lie.on-3.II,sgi-3.II,sgi-t,38,134,ROOT;PL;3PL.II,doXdiit,lie.on.PL-3PL.II,doX.PL-3PL.II,dox̲-diit
232,78,ROOT;ATTR,t'isim,large-ATTR,t'is-ATTR,t'is-m,22,76,ROOT,t'is,large,t'is,t'is
233,78,ROOT;ATTR,t'isim,large-ATTR,t'is-ATTR,t'is-m,22,79,ROOT;3.II,t'ist,large-3.II,t'is-3.II,t'is-t
234,77,ROOT;SX,t'isit,large-SX,t'is-SX,t'is-it,22,76,ROOT,t'is,large,t'is,t'is
235,77,ROOT;SX,t'isit,large-SX,t'is-SX,t'is-it,22,79,ROOT;3.II,t'ist,large-3.II,t'is-3.II,t'is-t
237,76,ROOT,t'is,large,t'is,t'is,22,79,ROOT;3.II,t'ist,large-3.II,t'is-3.II,t'is-t
238,79,ROOT;3.II,t'ist,large-3.II,t'is-3.II,t'is-t,22,76,ROOT,t'is,large,t'is,t'is
240,594,ROOT;3PL.II,gidaXdiit,ask-3PL.II,gidaX-3PL.II,gidax̲-diit,284,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m
241,594,ROOT;3PL.II,gidaXdiit,ask-3PL.II,gidaX-3PL.II,gidax̲-diit,284,591,ROOT,gidaX,as,gidaX,gidax̲
242,594,ROOT;3PL.II,gidaXdiit,ask-3PL.II,gidaX-3PL.II,gidax̲-diit,284,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t
243,595,ROOT;TR;3.II,gidaXat,ask-TR-3.II,gidaX-TR-3.II,gidax̲-i-t,284,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m
244,595,ROOT;TR;3.II,gidaXat,ask-TR-3.II,gidaX-TR-3.II,gidax̲-i-t,284,591,ROOT,gidaX,as,gidaX,gidax̲
245,595,ROOT;TR;3.II,gidaXat,ask-TR-3.II,gidaX-TR-3.II,gidax̲-i-t,284,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t
247,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m,284,591,ROOT,gidaX,as,gidaX,gidax̲
248,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m,284,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t
249,591,ROOT,gidaX,as,gidaX,gidax̲,284,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m
251,591,ROOT,gidaX,as,gidaX,gidax̲,284,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t
252,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t,284,593,ROOT;1PL.II,gidaXa'm,ask-1PL.II,gidaX-1PL.II,gidax̲-'m
253,592,ROOT;3.II,gidaXt,ask-3.II,gidaX-3.II,gidax̲-t,284,591,ROOT,gidaX,as,gidaX,gidax̲
255,325,ROOT,mesxw,red,mesxw,mesxw,117,327,ROOT;SX,masxwit,red-SX,mesxw-SX,masxw-it
256,325,ROOT,mesxw,red,mesxw,mesxw,117,326,ROOT;PL,mismesxw,PL~red,PL~mesxw,CVC~mesxw
257,328,ROOT;3.II,masxwt,red-3.II,mesxw-3.II,masxw-t,117,327,ROOT;SX,masxwit,red-SX,mesxw-SX,masxw-it
258,328,ROOT;3.II,masxwt,red-3.II,mesxw-3.II,masxw-t,117,326,ROOT;PL,mismesxw,PL~red,PL~mesxw,CVC~mesxw
260,327,ROOT;SX,masxwit,red-SX,mesxw-SX,masxw-it,117,326,ROOT;PL,mismesxw,PL~red,PL~mesxw,CVC~mesxw
261,326,ROOT;PL,mismesxw,PL~red,PL~mesxw,CVC~mesxw,117,327,ROOT;SX,masxwit,red-SX,mesxw-SX,masxw-it
263,214,ROOT;TR;3.II,'wayit,find-TR-3.II,'wa-TR-3.II,'wa-i-t,63,212,ROOT;3.II,'wat,find-3.II,'wa-3.II,'wa-t
264,211,ROOT,'wa,find,'wa,'wa,63,212,ROOT;3.II,'wat,find-3.II,'wa-3.II,'wa-t
265,213,ROOT;3PL.II,'wadiit,find-3PL.II,'wa-3PL.II,'wa-diit,63,212,ROOT;3.II,'wat,find-3.II,'wa-3.II,'wa-t
266,215,ROOT;TR;1PL.II,'wayi'm,find-TR-1PL.II,'wa-TR-1PL.II,'wa-i-'m,63,212,ROOT;3.II,'wat,find-3.II,'wa-3.II,'wa-t
268,229,ROOT;1PL.II,hlimoo'm,help-1PL.II,hlimoo-1PL.II,hlimoo-'m,72,230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit
269,229,ROOT;1PL.II,hlimoo'm,help-1PL.II,hlimoo-1PL.II,hlimoo-'m,72,227,ROOT,hlimoo,help,hlimoo,hlimoo
270,228,ROOT;3.II,hlimoot,help-3.II,hlimoo-3.II,hlimoo-t,72,230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit
271,228,ROOT;3.II,hlimoot,help-3.II,hlimoo-3.II,hlimoo-t,72,227,ROOT,hlimoo,help,hlimoo,hlimoo
272,231,ROOT;TR;1PL.II,hlimooyi'm,help-TR-1PL.II,hlimoo-TR-1PL.II,hlimoo-i-'m,72,230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit
273,231,ROOT;TR;1PL.II,hlimooyi'm,help-TR-1PL.II,hlimoo-TR-1PL.II,hlimoo-i-'m,72,227,ROOT,hlimoo,help,hlimoo,hlimoo
275,230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit,72,227,ROOT,hlimoo,help,hlimoo,hlimoo
276,227,ROOT,hlimoo,help,hlimoo,hlimoo,72,230,ROOT;3PL.II,hlimoodiit,help-3PL.II,hlimoo-3PL.II,hlimoo-diit
278,582,ROOT;ATTR,bitxum,divorce-ATTR,bitxw-ATTR,bitxw-m,277,581,ROOT;SX,bitxwit,divorce-SX,bitxw-SX,bitxw-it
279,580,ROOT,bitxw,divorce,bitxw,bitxw,277,581,ROOT;SX,bitxwit,divorce-SX,bitxw-SX,bitxw-it
281,170,ROOT;PL;SX,hlo'ot,go.PL-SX,hlo'o.PL-SX,hlo'o-it,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
282,173,ROOT;PL;3PL.II,hlo'odiit,go.PL-3PL.II,hlo'o.PL-3PL.II,hlo'o-diit,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
283,168,ROOT;PL,hlo'o,go.PL,hlo'o.PL,hlo'o,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
284,172,ROOT;PL;1PL.II,hlo'o'm,go.PL-1PL.II,hlo'o.PL-1PL.II,hlo'o-'m,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
285,169,ROOT;3.II,yeet,go-3.II,yee-3.II,yee-t,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
286,167,ROOT,yee,go,yee,yee,52,171,ROOT;PL;3.II,hlo'ot,go.PL-3.II,hlo'o.PL-3.II,hlo'o-t
288,1096,ROOT;3PL.II,diyeediit,COM-go.I-3PL.II,di-yee-3PL.II,di-yee-diit,799,1094,ROOT,diyee,COM-go.I,di-yee,di-yee
289,1095,ROOT;3.II,diyeet,COM-go.I-3.II,di-yee-3.II,di-yee-t,799,1094,ROOT,diyee,COM-go.I,di-yee,di-yee
291,837,ROOT;TR;1SG.II,Xa'nii'y,hear.I-TR-1SG.II,Xa'ni-TR-1SG.II,x̲a'ni-i-'y,565,835,ROOT,Xa'ni,hear.I,Xa'ni,x̲a'ni
292,836,ROOT;3.II,Xa'nit,hear.I-3.II,Xa'ni-3.II,x̲a'ni-t,565,835,ROOT,Xa'ni,hear.I,Xa'ni,x̲a'ni
294,873,ROOT;TR;1SG.II,baGa'y,try.I-TR-1SG.II,baK-TR-1SG.II,bak̲-a-'y,599,872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit
295,873,ROOT;TR;1SG.II,baGa'y,try.I-TR-1SG.II,baK-TR-1SG.II,bak̲-a-'y,599,874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m
296,871,ROOT;3.II,baKt,try.I-3.II,baK-3.II,bak̲-t,599,872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit
297,871,ROOT;3.II,baKt,try.I-3.II,baK-3.II,bak̲-t,599,874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m
298,870,ROOT,baK,try.I,baK,bak̲,599,872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit
299,870,ROOT,baK,try.I,baK,bak̲,599,874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m
301,872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit,599,874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m
302,874,ROOT;TR;1PL.II,baGa'm,try.I-TR-1PL.II,baK-TR-1PL.II,bak̲-i-'m,599,872,ROOT;3PL.II,baKdiit,try.I-3PL.II,baK-3PL.II,bak̲-diit
304,434,ROOT;3.II,ayukwst,crest-3.II,ayukws-3.II,ayukws-t,171,435,ROOT;1PL.II,ayukwsi'm,crest-1PL.II,ayukws-1PL.II,ayukws-'m
305,436,ROOT;3PL.II,ayukwsdiit,crest-3PL.II,ayukws-3PL.II,ayukws-diit,171,435,ROOT;1PL.II,ayukwsi'm,crest-1PL.II,ayukws-1PL.II,ayukws-'m
306,433,ROOT;ATTR,ayukwsim,crest-ATTR,ayukws-ATTR,ayukws-m,171,435,ROOT;1PL.II,ayukwsi'm,crest-1PL.II,ayukws-1PL.II,ayukws-'m
307,432,ROOT,ayukws,crest,ayukws,ayukws,171,435,ROOT;1PL.II,ayukwsi'm,crest-1PL.II,ayukws-1PL.II,ayukws-'m
309,588,ROOT;3.II,gipaykwt,fly-3.II,gipaykw-3.II,gipaykw-t,281,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw
310,588,ROOT;3.II,gipaykwt,fly-3.II,gipaykw-3.II,gipaykw-t,281,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m
311,588,ROOT;3.II,gipaykwt,fly-3.II,gipaykw-3.II,gipaykw-t,281,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t
312,589,ROOT;3PL.II,gipaykwdiit,fly-3PL.II,gipaykw-3PL.II,gipaykw-diit,281,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw
313,589,ROOT;3PL.II,gipaykwdiit,fly-3PL.II,gipaykw-3PL.II,gipaykw-diit,281,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m
314,589,ROOT;3PL.II,gipaykwdiit,fly-3PL.II,gipaykw-3PL.II,gipaykw-diit,281,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t
315,585,ROOT,gipaykw,fly,gipaykw,gipaykw,281,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw
316,585,ROOT,gipaykw,fly,gipaykw,gipaykw,281,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m
317,585,ROOT,gipaykw,fly,gipaykw,gipaykw,281,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t
319,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw,281,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m
320,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw,281,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t
321,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m,281,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw
323,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m,281,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t
324,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t,281,586,ROOT;PL,gipaykw,fly.PL,gipaykw.PL,gipaykw
325,590,ROOT;PL;3.II,gipaykwt,fly.PL-3.II,gipaykw.PL-3.II,gipaykw-t,281,587,ROOT;ATTR,gipaygum,fly-ATTR,gipaykw-ATTR,gipaykw-m
327,416,ROOT,t'aX,lake,t'aX,t'ax̲,166,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m
328,416,ROOT,t'aX,lake,t'aX,t'ax̲,166,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲
329,416,ROOT,t'aX,lake,t'aX,t'ax̲,166,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit
330,419,ROOT;3.II,t'aXt,lake-3.II,t'aX-3.II,t'ax̲-t,166,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m
331,419,ROOT;3.II,t'aXt,lake-3.II,t'aX-3.II,t'ax̲-t,166,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲
332,419,ROOT;3.II,t'aXt,lake-3.II,t'aX-3.II,t'ax̲-t,166,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit
334,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m,166,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲
335,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m,166,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit
336,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲,166,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m
338,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲,166,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit
339,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit,166,418,ROOT;ATTR,t'aham,lake-ATTR,t'aX-ATTR,t'ax̲-m
340,420,ROOT;3PL.II,t'aXdiit,lake-3PL.II,t'aX-3PL.II,t'ax̲-diit,166,417,ROOT;PL,dit'aX,PL~lake,PL~t'aX,CV~t'ax̲
342,265,ROOT;PL,Gol,run.PL,Gol.PL,g̲ol,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
343,265,ROOT;PL,Gol,run.PL,Gol.PL,g̲ol,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
344,269,ROOT;PL;1PL.II,Goli'm,run.PL-1PL.II,Gol.PL-1PL.II,g̲ol-'m,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
345,269,ROOT;PL;1PL.II,Goli'm,run.PL-1PL.II,Gol.PL-1PL.II,g̲ol-'m,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
346,270,ROOT;PL;3PL.II,Goldiit,run.PL-3PL.II,Gol.PL-3PL.II,g̲ol-diit,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
347,270,ROOT;PL;3PL.II,Goldiit,run.PL-3PL.II,Gol.PL-3PL.II,g̲ol-diit,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
348,264,ROOT,baX,run,baX,bax̲,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
349,264,ROOT,baX,run,baX,bax̲,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
350,266,ROOT;3.II,baXt,run-3.II,baX-3.II,bax̲-t,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
351,266,ROOT;3.II,baXt,run-3.II,baX-3.II,bax̲-t,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
353,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t,86,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y
354,267,ROOT;1SG.II,baXa'y,run-1SG.II,baX-1SG.II,bax̲-'y,86,268,ROOT;PL;3.II,Golt,run.PL-3.II,Gol.PL-3.II,g̲ol-t
356,1234,ROOT;3PL.II,ayawaatxwdiit,shout-cry-3PL.II,aya-waatxw-3PL.II,aya-waatxw-diit,958,1233,ROOT;3.II,ayawaatxwt,shout-cry-3.II,aya-waatxw-3.II,aya-waatxw-t
357,1232,ROOT,ayawaatxw,shout-cry,aya-waatxw,aya-waatxw,958,1233,ROOT;3.II,ayawaatxwt,shout-cry-3.II,aya-waatxw-3.II,aya-waatxw-t
359,490,ROOT;PL;3PL.II,hishalaagaXdiit,laugh.PL-3PL.II,hishalaagaX.PL-3PL.II,hishalaagax̲-diit,201,489,ROOT;3PL.II,ts'ehlXdiit,laugh-3PL.II,ts'ehlX-3PL.II,ts'ehlx̲-diit
360,487,ROOT,ts'ehlX,laugh,ts'ehlX,ts'ehlx̲,201,489,ROOT;3PL.II,ts'ehlXdiit,laugh-3PL.II,ts'ehlX-3PL.II,ts'ehlx̲-diit
361,488,ROOT;PL,hishalaagaX,laugh.PL,hishalaagaX.PL,hishalaagax̲,201,489,ROOT;3PL.II,ts'ehlXdiit,laugh-3PL.II,ts'ehlX-3PL.II,ts'ehlx̲-diit
363,62,ROOT;ATTR,ama,good-ATTR,am-ATTR,am-a,16,60,ROOT,am,good,am,am
364,62,ROOT;ATTR,ama,good-ATTR,am-ATTR,am-a,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
365,62,ROOT;ATTR,ama,good-ATTR,am-ATTR,am-a,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
366,64,ROOT;PL;SX,am'amit,PL~good-SX,PL~am-SX,CVC~am-it,16,60,ROOT,am,good,am,am
367,64,ROOT;PL;SX,am'amit,PL~good-SX,PL~am-SX,CVC~am-it,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
368,64,ROOT;PL;SX,am'amit,PL~good-SX,PL~am-SX,CVC~am-it,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
369,63,ROOT;3.II,amt,good-3.II,am-3.II,am-t,16,60,ROOT,am,good,am,am
370,63,ROOT;3.II,amt,good-3.II,am-3.II,am-t,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
371,63,ROOT;3.II,amt,good-3.II,am-3.II,am-t,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
372,65,ROOT;PL;ATTR,am'ama,PL~good-ATTR,PL~am-ATTR,CVC~am-a,16,60,ROOT,am,good,am,am
373,65,ROOT;PL;ATTR,am'ama,PL~good-ATTR,PL~am-ATTR,CVC~am-a,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
374,65,ROOT;PL;ATTR,am'ama,PL~good-ATTR,PL~am-ATTR,CVC~am-a,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
376,60,ROOT,am,good,am,am,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
377,60,ROOT,am,good,am,am,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
378,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t,16,60,ROOT,am,good,am,am
380,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t,16,61,ROOT;SX,aamit,good-SX,am-SX,am-it
381,61,ROOT;SX,aamit,good-SX,am-SX,am-it,16,60,ROOT,am,good,am,am
382,61,ROOT;SX,aamit,good-SX,am-SX,am-it,16,66,ROOT;PL;3.II,am'amt,PL~good-3.II,PL~am-3.II,CVC~am-t
384,105,ROOT;ATTR,helda,many-ATTR,helt-ATTR,helt-a,27,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit
385,105,ROOT;ATTR,helda,many-ATTR,helt-ATTR,helt-a,27,103,ROOT;SX,heldit,many-SX,helt-SX,helt
386,104,ROOT;3PL,heltda,many-3PL,helt-3PL,helt-da,27,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit
387,104,ROOT;3PL,heltda,many-3PL,helt-3PL,helt-da,27,103,ROOT;SX,heldit,many-SX,helt-SX,helt
388,106,ROOT;3.II,heltt,many-3.II,helt-3.II,helt-t,27,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit
389,106,ROOT;3.II,heltt,many-3.II,helt-3.II,helt-t,27,103,ROOT;SX,heldit,many-SX,helt-SX,helt
390,102,ROOT,helt,many,helt,helt,27,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit
391,102,ROOT,helt,many,helt,helt,27,103,ROOT;SX,heldit,many-SX,helt-SX,helt
393,107,ROOT;3PL.II,heltdiit,many-3PL.II,helt-3PL.II,helt-diit,27,103,ROOT;SX,heldit,many-SX,helt-SX,helt
