,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
283,620,ROOT;3.II,gwelk'ujaXt,faint-3.II,gwelk'ujaX-3.II,gwelk'ujax̲-t,301,619,ROOT,gwelk'ujaX,faint,gwelk'ujaX,gwelk'ujax̲
286,888,ROOT,yets,hit.I,yets,yets,621,889,ROOT;PL;3PL.II,hisyetsdiit,PL~hit.I-3PL.II,PL~yets-3PL.II,CVC~yets-diit
287,889,ROOT;PL;3PL.II,hisyetsdiit,PL~hit.I-3PL.II,PL~yets-3PL.II,CVC~yets-diit,621,888,ROOT,yets,hit.I,yets,yets
290,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t
292,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t
293,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w
295,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w
298,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t
300,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w,236,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t
301,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w
303,539,ROOT;3.II,Xbaa'wt,jaw-3.II,Xbaa'w-3.II,x̲baa'w-t,236,538,ROOT,Xbaa'w,jaw,Xbaa'w,x̲baa'w
306,1147,ROOT,baXyuxw,uphill-follow,baX-yuxw,bax̲-yuxw,876,1148,ROOT;3PL.II,baXyuxwdiithl,uphill-follow-3PL.II,baX-yuxw-3PL.II,bax̲-yuxw-diit
307,1148,ROOT;3PL.II,baXyuxwdiithl,uphill-follow-3PL.II,baX-yuxw-3PL.II,bax̲-yuxw-diit,876,1147,ROOT,baXyuxw,uphill-follow,baX-yuxw,bax̲-yuxw
310,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk,931,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t
311,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk,931,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m
312,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk,931,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y
313,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t,931,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk
315,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t,931,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m
316,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t,931,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y
317,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m,931,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk
318,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m,931,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t
320,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m,931,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y
321,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y,931,1206,ROOT,hlguts'uus,small-be.small,hlgu-ts'uus,hlgu-ts'uusk
322,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y,931,1207,ROOT;3.II,hlguts'uusxt,small-be.small-3.II,hlgu-ts'uusk-3.II,hlgu-ts'uusx-t
323,1209,ROOT;1SG.II,hlguts'uusgi'y,small-be.small-1SG.II,hlgu-ts'uusk-1SG.II,hlgu-ts'uusk-'y,931,1208,ROOT;1PL.II,hlguts'uusgi'm,small-be.small-1PL.II,hlgu-ts'uusk-1PL.II,hlgu-ts'uusk-'m
326,894,ROOT,huks,join.I,huks,huks,632,895,ROOT;2SG.II,huksin,join.I-2SG.II,huks-2SG.II,huks-n
327,894,ROOT,huks,join.I,huks,huks,632,896,ROOT;1SG.II,huksi'y,join.I-1SG.II,huks-1SG.II,huks-'y
328,895,ROOT;2SG.II,huksin,join.I-2SG.II,huks-2SG.II,huks-n,632,894,ROOT,huks,join.I,huks,huks
330,895,ROOT;2SG.II,huksin,join.I-2SG.II,huks-2SG.II,huks-n,632,896,ROOT;1SG.II,huksi'y,join.I-1SG.II,huks-1SG.II,huks-'y
331,896,ROOT;1SG.II,huksi'y,join.I-1SG.II,huks-1SG.II,huks-'y,632,894,ROOT,huks,join.I,huks,huks
332,896,ROOT;1SG.II,huksi'y,join.I-1SG.II,huks-1SG.II,huks-'y,632,895,ROOT;2SG.II,huksin,join.I-2SG.II,huks-2SG.II,huks-n
335,1270,ROOT,hlguts'uus,small.I-be.small.I,hlgu-ts'uus,hlgu-ts'uusx,1018,1271,ROOT;1PL.II,hlguts'uusgi'm,small.I-be.small.I-1PL.II,hlgu-ts'uusx-1PL.II,hlgu-ts'uusk-'m
336,1270,ROOT,hlguts'uus,small.I-be.small.I,hlgu-ts'uus,hlgu-ts'uusx,1018,1272,ROOT;1SG.II,hlguts'uusgi'y,small.I-be.small.I-1SG.II,hlgu-ts'uusx-1SG.II,hlgu-ts'uusk-'y
337,1271,ROOT;1PL.II,hlguts'uusgi'm,small.I-be.small.I-1PL.II,hlgu-ts'uusx-1PL.II,hlgu-ts'uusk-'m,1018,1270,ROOT,hlguts'uus,small.I-be.small.I,hlgu-ts'uus,hlgu-ts'uusx
339,1271,ROOT;1PL.II,hlguts'uusgi'm,small.I-be.small.I-1PL.II,hlgu-ts'uusx-1PL.II,hlgu-ts'uusk-'m,1018,1272,ROOT;1SG.II,hlguts'uusgi'y,small.I-be.small.I-1SG.II,hlgu-ts'uusx-1SG.II,hlgu-ts'uusk-'y
340,1272,ROOT;1SG.II,hlguts'uusgi'y,small.I-be.small.I-1SG.II,hlgu-ts'uusx-1SG.II,hlgu-ts'uusk-'y,1018,1270,ROOT,hlguts'uus,small.I-be.small.I,hlgu-ts'uus,hlgu-ts'uusx
341,1272,ROOT;1SG.II,hlguts'uusgi'y,small.I-be.small.I-1SG.II,hlgu-ts'uusx-1SG.II,hlgu-ts'uusk-'y,1018,1271,ROOT;1PL.II,hlguts'uusgi'm,small.I-be.small.I-1PL.II,hlgu-ts'uusx-1PL.II,hlgu-ts'uusk-'m
344,638,ROOT,eets,fry,eets,eets,315,639,ROOT;ATTR,eejam,fry-ATTR,eets-ATTR,eets-m
345,639,ROOT;ATTR,eejam,fry-ATTR,eets-ATTR,eets-m,315,638,ROOT,eets,fry,eets,eets
348,483,ROOT,ts'ak',dish,ts'ak',ts'ak',196,484,ROOT;3.II,ts'ak't,dish-3.II,ts'ak'-3.II,ts'ak'-t
349,484,ROOT;3.II,ts'ak't,dish-3.II,ts'ak'-3.II,ts'ak'-t,196,483,ROOT,ts'ak',dish,ts'ak',ts'ak'
352,142,ROOT,Gabii,how.many,Gabi,g̲abi,41,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it
353,142,ROOT,Gabii,how.many,Gabi,g̲abi,41,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t
354,142,ROOT,Gabii,how.many,Gabi,g̲abi,41,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit
355,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it,41,142,ROOT,Gabii,how.many,Gabi,g̲abi
357,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it,41,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t
358,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it,41,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit
359,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t,41,142,ROOT,Gabii,how.many,Gabi,g̲abi
360,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t,41,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it
362,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t,41,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit
363,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit,41,142,ROOT,Gabii,how.many,Gabi,g̲abi
364,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit,41,143,ROOT;SX,Gabiit,how.many-SX,Gabi-SX,g̲abi-it
365,145,ROOT;3PL.II,Gabidiit,how.many-3PL.II,Gabi-3PL.II,g̲abi-diit,41,144,ROOT;3.II,Gabiit,how.many-3.II,Gabi-3.II,g̲abi-t
368,140,ROOT,k'ap,ten,k'ap,k'ap,40,141,ROOT;3.II,k'apt,ten-3.II,k'ap-3.II,k'ap-t
369,141,ROOT;3.II,k'apt,ten-3.II,k'ap-3.II,k'ap-t,40,140,ROOT,k'ap,ten,k'ap,k'ap
372,681,ROOT,adaawK,history,adaawK,adaawk̲,350,682,ROOT;3.II,adaawKt,history-3.II,adaawK-3.II,adaawk̲-t
373,682,ROOT;3.II,adaawKt,history-3.II,adaawK-3.II,adaawk̲-t,350,681,ROOT,adaawK,history,adaawK,adaawk̲
376,777,ROOT,'yens,leaf,'yens,'yens,474,778,ROOT;ATTR,'yensa,leaf-ATTR,'yens-ATTR,'yens-a
377,777,ROOT,'yens,leaf,'yens,'yens,474,779,ROOT;3.II,'yenst,leaf-3.II,'yens-3.II,'yens-t
378,778,ROOT;ATTR,'yensa,leaf-ATTR,'yens-ATTR,'yens-a,474,777,ROOT,'yens,leaf,'yens,'yens
380,778,ROOT;ATTR,'yensa,leaf-ATTR,'yens-ATTR,'yens-a,474,779,ROOT;3.II,'yenst,leaf-3.II,'yens-3.II,'yens-t
381,779,ROOT;3.II,'yenst,leaf-3.II,'yens-3.II,'yens-t,474,777,ROOT,'yens,leaf,'yens,'yens
382,779,ROOT;3.II,'yenst,leaf-3.II,'yens-3.II,'yens-t,474,778,ROOT;ATTR,'yensa,leaf-ATTR,'yens-ATTR,'yens-a
