,Unnamed: 0_src,MSD_src,form_src,eng_gloss_src,gitksan_gloss_src,morph_src,paradigm_i,Unnamed: 0_tgt,MSD_tgt,form_tgt,eng_gloss_tgt,gitksan_gloss_tgt,morph_tgt
183,1211,ROOT;3PL.II,t'ilXo'odiit,overseer.of-mind-3PL.II,t'il-Xoo-3PL.II,t'il-x̲oo-diit,933,1212,ROOT;1SG.II,t'ilXoo'y,overseer.of-mind-1SG.II,t'il-Xoo-1SG.II,t'il-x̲oo-'y
184,1210,ROOT,t'ilXoo,overseer.of-mind,t'il-Xoo,t'il-x̲oo,933,1212,ROOT;1SG.II,t'ilXoo'y,overseer.of-mind-1SG.II,t'il-Xoo-1SG.II,t'il-x̲oo-'y
186,651,ROOT;3.II,tK'esxwt,charge-3.II,tK'esxw-3.II,tk̲'esxw-t,324,650,ROOT;PL,hap,charge.PL,hap.PL,hap
187,651,ROOT;3.II,tK'esxwt,charge-3.II,tK'esxw-3.II,tk̲'esxw-t,324,653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit
188,652,ROOT;TR;3.II,tK'esxwit,charge-TR-3.II,tK'esxw-TR-3.II,tk̲'esxw-i-t,324,650,ROOT;PL,hap,charge.PL,hap.PL,hap
189,652,ROOT;TR;3.II,tK'esxwit,charge-TR-3.II,tK'esxw-TR-3.II,tk̲'esxw-i-t,324,653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit
190,649,ROOT,tK'esxw,charge,tK'esxw,tk̲'esxw,324,650,ROOT;PL,hap,charge.PL,hap.PL,hap
191,649,ROOT,tK'esxw,charge,tK'esxw,tk̲'esxw,324,653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit
193,650,ROOT;PL,hap,charge.PL,hap.PL,hap,324,653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit
194,653,ROOT;PL;3PL.II,hapdiit,charge.PL-3PL.II,hap.PL-3PL.II,hap-diit,324,650,ROOT;PL,hap,charge.PL,hap.PL,hap
196,176,ROOT;3.II,giihlt,lie.down-3.II,giihl-3.II,giihl-t,54,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl
197,176,ROOT;3.II,giihlt,lie.down-3.II,giihl-3.II,giihl-t,54,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit
198,176,ROOT;3.II,giihlt,lie.down-3.II,giihl-3.II,giihl-t,54,174,ROOT,giihl,lie.down,giihl,giihl
199,176,ROOT;3.II,giihlt,lie.down-3.II,giihl-3.II,giihl-t,54,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y
200,178,ROOT;PL;1PL.II,laahli'm,lie.down.PL-1PL.II,laahl.PL-1PL.II,laahl-'m,54,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl
201,178,ROOT;PL;1PL.II,laahli'm,lie.down.PL-1PL.II,laahl.PL-1PL.II,laahl-'m,54,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit
202,178,ROOT;PL;1PL.II,laahli'm,lie.down.PL-1PL.II,laahl.PL-1PL.II,laahl-'m,54,174,ROOT,giihl,lie.down,giihl,giihl
203,178,ROOT;PL;1PL.II,laahli'm,lie.down.PL-1PL.II,laahl.PL-1PL.II,laahl-'m,54,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y
205,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl,54,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit
206,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl,54,174,ROOT,giihl,lie.down,giihl,giihl
207,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl,54,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y
208,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit,54,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl
210,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit,54,174,ROOT,giihl,lie.down,giihl,giihl
211,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit,54,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y
212,174,ROOT,giihl,lie.down,giihl,giihl,54,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl
213,174,ROOT,giihl,lie.down,giihl,giihl,54,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit
215,174,ROOT,giihl,lie.down,giihl,giihl,54,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y
216,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y,54,175,ROOT;PL,laahl,lie.down.PL,laahl.PL,laahl
217,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y,54,179,ROOT;PL;3PL.II,laahldiit,lie.down.PL-3PL.II,laahl.PL-3PL.II,laahl-diit
218,177,ROOT;1SG.II,giihli'y,lie.down-1SG.II,giihl-1SG.II,giihl-'y,54,174,ROOT,giihl,lie.down,giihl,giihl
220,516,ROOT;3PL.II,hahle'lsdiit,work-3PL.II,hahle'lst-3PL.II,hahle'ls-diit,215,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst
221,516,ROOT;3PL.II,hahle'lsdiit,work-3PL.II,hahle'lst-3PL.II,hahle'ls-diit,215,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t
222,517,ROOT;1SG.II,hahla'lsdi'y,work-1SG.II,hahle'lst-1SG.II,hahla'lst-'y,215,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst
223,517,ROOT;1SG.II,hahla'lsdi'y,work-1SG.II,hahle'lst-1SG.II,hahla'lst-'y,215,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t
224,515,ROOT;1PL.II,hahla'lsdi'm,work-1PL.II,hahle'lst-1PL.II,hahla'lst-'m,215,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst
225,515,ROOT;1PL.II,hahla'lsdi'm,work-1PL.II,hahle'lst-1PL.II,hahla'lst-'m,215,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t
226,513,ROOT;SX,hahle'lsit,work-SX,hahle'lst-SX,hahle'ls-it,215,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst
227,513,ROOT;SX,hahle'lsit,work-SX,hahle'lst-SX,hahle'ls-it,215,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t
229,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst,215,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t
230,514,ROOT;3.II,hahle'lst,work-3.II,hahle'lst-3.II,hahle'ls-t,215,512,ROOT,hahle'lst,wor,hahle'lst,hahle'lst
232,384,ROOT,ts'in,enter,ts'in,ts'in,153,385,ROOT;3.II,ts'int,enter-3.II,ts'in-3.II,ts'in-t
233,386,ROOT;1SG.II,ts'ini'y,enter-1SG.II,ts'in-1SG.II,ts'in-'y,153,385,ROOT;3.II,ts'int,enter-3.II,ts'in-3.II,ts'in-t
235,468,ROOT,gwila,blanket,gwila,gwila,185,469,ROOT;3.II,gwilat,blanket-3.II,gwila-3.II,gwila-t
236,470,ROOT;PL;3PL.II,gwiiladiit,blanket.PL-3PL.II,_,gwiila-diit,185,469,ROOT;3.II,gwilat,blanket-3.II,gwila-3.II,gwila-t
238,823,ROOT;TR;1PL.II,ga'a'm,see.I-TR-1PL.II,ga'a-TR-1PL.II,ga'a-i-'m,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
239,823,ROOT;TR;1PL.II,ga'a'm,see.I-TR-1PL.II,ga'a-TR-1PL.II,ga'a-i-'m,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
240,823,ROOT;TR;1PL.II,ga'a'm,see.I-TR-1PL.II,ga'a-TR-1PL.II,ga'a-i-'m,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
241,816,ROOT,ga'a,see.I,ga'a,ga'a,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
242,816,ROOT,ga'a,see.I,ga'a,ga'a,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
243,816,ROOT,ga'a,see.I,ga'a,ga'a,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
244,818,ROOT;1PL.II,ga'a'm,see.I-1PL.II,ga'a-1PL.II,ga'a-'m,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
245,818,ROOT;1PL.II,ga'a'm,see.I-1PL.II,ga'a-1PL.II,ga'a-'m,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
246,818,ROOT;1PL.II,ga'a'm,see.I-1PL.II,ga'a-1PL.II,ga'a-'m,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
247,822,ROOT;TR;1SG.II,ga'a'y,see.I-TR-1SG.II,ga'a-TR-1SG.II,ga'a-i-'y,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
248,822,ROOT;TR;1SG.II,ga'a'y,see.I-TR-1SG.II,ga'a-TR-1SG.II,ga'a-i-'y,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
249,822,ROOT;TR;1SG.II,ga'a'y,see.I-TR-1SG.II,ga'a-TR-1SG.II,ga'a-i-'y,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
250,820,ROOT;1SG.II,ga'a'y,see.I-1SG.II,ga'a-1SG.II,ga'a-'y,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
251,820,ROOT;1SG.II,ga'a'y,see.I-1SG.II,ga'a-1SG.II,ga'a-'y,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
252,820,ROOT;1SG.II,ga'a'y,see.I-1SG.II,ga'a-1SG.II,ga'a-'y,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
253,821,ROOT;TR;3.II,ga'at,see.I-TR-3.II,ga'a-TR-3.II,ga'a-i-t,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
254,821,ROOT;TR;3.II,ga'at,see.I-TR-3.II,ga'a-TR-3.II,ga'a-i-t,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
255,821,ROOT;TR;3.II,ga'at,see.I-TR-3.II,ga'a-TR-3.II,ga'a-i-t,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
257,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
258,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
259,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
261,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit,554,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit
262,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit,554,817,ROOT;3.II,ga'at,see.I-3.II,ga'a-3.II,ga'a-t
263,819,ROOT;3PL.II,ga'adiit,see.I-3PL.II,ga'a-3PL.II,ga'a-diit,554,824,ROOT;PL;3PL.II,gitga'adiit,PL~see.I-3PL.II,PL~ga'a-3PL.II,git~ga'a-diit
265,704,ROOT;PL;3PL.II,al'alGaldiit,PL~watch-3PL.II,PL~'alGal-3PL.II,[']al~'alg̲al-diit,366,703,ROOT;PL;3.II,al'alGalt,PL~watch-3.II,PL~'alGal-3.II,CVC~alg̲al-t
266,704,ROOT;PL;3PL.II,al'alGaldiit,PL~watch-3PL.II,PL~'alGal-3PL.II,[']al~'alg̲al-diit,366,702,ROOT;3.II,alGalt,watch-3.II,'alGal-3.II,alg̲al-t
267,701,ROOT,alGal,watch,'alGal,alg̲al,366,703,ROOT;PL;3.II,al'alGalt,PL~watch-3.II,PL~'alGal-3.II,CVC~alg̲al-t
268,701,ROOT,alGal,watch,'alGal,alg̲al,366,702,ROOT;3.II,alGalt,watch-3.II,'alGal-3.II,alg̲al-t
270,703,ROOT;PL;3.II,al'alGalt,PL~watch-3.II,PL~'alGal-3.II,CVC~alg̲al-t,366,702,ROOT;3.II,alGalt,watch-3.II,'alGal-3.II,alg̲al-t
271,702,ROOT;3.II,alGalt,watch-3.II,'alGal-3.II,alg̲al-t,366,703,ROOT;PL;3.II,al'alGalt,PL~watch-3.II,PL~'alGal-3.II,CVC~alg̲al-t
273,154,ROOT,ky'ul,one.HUM,ky'ul,ky'ul,46,155,ROOT;SX,ky'ult,one.HUM-SX,ky'ul-SX,ky'ul-it
274,157,ROOT;3PL.II,ky'uldiit,one.HUM-3PL.II,ky'ul-3PL.II,ky'ul-diit,46,155,ROOT;SX,ky'ult,one.HUM-SX,ky'ul-SX,ky'ul-it
275,156,ROOT;3.II,ky'ult,one.HUM-3.II,ky'ul-3.II,ky'ul-t,46,155,ROOT;SX,ky'ult,one.HUM-SX,ky'ul-SX,ky'ul-it
277,1004,ROOT;PL;3PL.II,dibakwdiit,COM-arrive.PL-3PL.II,di-bekw.PL-3PL.II,di-bakw-diit,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
278,1004,ROOT;PL;3PL.II,dibakwdiit,COM-arrive.PL-3PL.II,di-bekw.PL-3PL.II,di-bakw-diit,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
279,1005,ROOT;PL;TR;3.II,dibegwit,COM-arrive.PL-TR-3.II,di-bekw.PL-TR-3.II,di-bekw-i-t,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
280,1005,ROOT;PL;TR;3.II,dibegwit,COM-arrive.PL-TR-3.II,di-bekw.PL-TR-3.II,di-bekw-i-t,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
281,1001,ROOT;3PL.II,di'witxwdiit,COM-arrive-3PL.II,di-kw'itxw-3PL.II,di-'witxw-diit,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
282,1001,ROOT;3PL.II,di'witxwdiit,COM-arrive-3PL.II,di-kw'itxw-3PL.II,di-'witxw-diit,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
283,1002,ROOT;TR;3.II,da'witxwit,COM-arrive-TR-3.II,di-kw'itxw-TR-3.II,di-'witxw-i-t,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
284,1002,ROOT;TR;3.II,da'witxwit,COM-arrive-TR-3.II,di-kw'itxw-TR-3.II,di-'witxw-i-t,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
285,999,ROOT,di'witxw,COM-arrive,di-kw'itxw,di-'witxw,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
286,999,ROOT,di'witxw,COM-arrive,di-kw'itxw,di-'witxw,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
288,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t,724,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw
289,1000,ROOT;PL,dibekw,COM-arrive.PL,di-bekw.PL,di-bekw,724,1003,ROOT;PL;3.II,dibekwt,COM-arrive.PL-3.II,di-bekw.PL-3.II,di-bekw-t
291,887,ROOT;TR;1PL.II,Gosi'm,unable.I-TR-1PL.II,Gos-TR-1PL.II,g̲os-i-'m,619,886,ROOT;3.II,Gost,unable.I-3.II,Gos-3.II,g̲os-t
292,885,ROOT,Gos,unable.I,Gos,g̲os,619,886,ROOT;3.II,Gost,unable.I-3.II,Gos-3.II,g̲os-t
294,440,ROOT;3PL.II,ha'wdiit,go.home-3PL.II,ha'w-3PL.II,ha'w-diit,172,438,ROOT;3.II,ha'wit,go.home-3.II,ha'w-3.II,ha'w-t
295,441,ROOT;1SG.II,ha'wi'y,go.home-1SG.II,ha'w-1SG.II,ha'w-'y,172,438,ROOT;3.II,ha'wit,go.home-3.II,ha'w-3.II,ha'w-t
296,439,ROOT;1PL.II,ha'wi'm,go.home-1PL.II,ha'w-1PL.II,ha'w-'m,172,438,ROOT;3.II,ha'wit,go.home-3.II,ha'w-3.II,ha'w-t
297,437,ROOT,ha'w,go.home,ha'w,ha'w,172,438,ROOT;3.II,ha'wit,go.home-3.II,ha'w-3.II,ha'w-t
299,1092,ROOT;3.II,midint,be.full.I-CAUS2-3.II,mit-in-3.II,mit-in-t,798,1093,ROOT;3PL.II,midindiit,be.full.I-CAUS2-3PL.II,mit-in-3PL.II,mit-in-diit
300,1091,ROOT,mitin,be.full.I-CAUS2,mit-in,mit-in,798,1093,ROOT;3PL.II,midindiit,be.full.I-CAUS2-3PL.II,mit-in-3PL.II,mit-in-diit
302,963,ROOT,sit'aa,CAUS1-sit,si-t'aa,si-t'aa,695,965,ROOT;3PL.II,sit'aadiit,CAUS1-sit-3PL.II,si-t'aa-3PL.II,si-t'aa-diit
303,963,ROOT,sit'aa,CAUS1-sit,si-t'aa,si-t'aa,695,964,ROOT;PL,siwen,CAUS1-sit.PL,si-wen.PL,si-wen
304,966,ROOT;PL;3PL.II,siwendiit,CAUS1-sit.PL-3PL.II,si-wen.PL-3PL.II,si-wen-diit,695,965,ROOT;3PL.II,sit'aadiit,CAUS1-sit-3PL.II,si-t'aa-3PL.II,si-t'aa-diit
305,966,ROOT;PL;3PL.II,siwendiit,CAUS1-sit.PL-3PL.II,si-wen.PL-3PL.II,si-wen-diit,695,964,ROOT;PL,siwen,CAUS1-sit.PL,si-wen.PL,si-wen
307,965,ROOT;3PL.II,sit'aadiit,CAUS1-sit-3PL.II,si-t'aa-3PL.II,si-t'aa-diit,695,964,ROOT;PL,siwen,CAUS1-sit.PL,si-wen.PL,si-wen
308,964,ROOT;PL,siwen,CAUS1-sit.PL,si-wen.PL,si-wen,695,965,ROOT;3PL.II,sit'aadiit,CAUS1-sit-3PL.II,si-t'aa-3PL.II,si-t'aa-diit
310,505,ROOT;PL;3PL.II,gigi'ydiit,PL~look.for-3PL.II,PL~gi'y-3PL.II,CV~gi'y-diit,210,504,ROOT;3.II,gi'yt,look.for-3.II,gi'y-3.II,gi'y-t
311,503,ROOT,gi'y,look.for,gi'y,gi'y,210,504,ROOT;3.II,gi'yt,look.for-3.II,gi'y-3.II,gi'y-t
313,259,ROOT;PL;3.II,sekst,leave.PL-3.II,seks.PL-3.II,seks-t,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
314,259,ROOT;PL;3.II,sekst,leave.PL-3.II,seks.PL-3.II,seks-t,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
315,259,ROOT;PL;3.II,sekst,leave.PL-3.II,seks.PL-3.II,seks-t,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
316,259,ROOT;PL;3.II,sekst,leave.PL-3.II,seks.PL-3.II,seks-t,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
317,254,ROOT;PL,saks,leave.PL,seks.PL,saks,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
318,254,ROOT;PL,saks,leave.PL,seks.PL,saks,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
319,254,ROOT;PL,saks,leave.PL,seks.PL,saks,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
320,254,ROOT;PL,saks,leave.PL,seks.PL,saks,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
321,253,ROOT,daa'whl,leave,daa'whl,daa'whl,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
322,253,ROOT,daa'whl,leave,daa'whl,daa'whl,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
323,253,ROOT,daa'whl,leave,daa'whl,daa'whl,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
324,253,ROOT,daa'whl,leave,daa'whl,daa'whl,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
325,256,ROOT;3.II,daa'whlt,leave-3.II,daa'whl-3.II,daa'whl-t,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
326,256,ROOT;3.II,daa'whlt,leave-3.II,daa'whl-3.II,daa'whl-t,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
327,256,ROOT;3.II,daa'whlt,leave-3.II,daa'whl-3.II,daa'whl-t,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
328,256,ROOT;3.II,daa'whlt,leave-3.II,daa'whl-3.II,daa'whl-t,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
330,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
331,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
332,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
333,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
335,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
336,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
337,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
338,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
340,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it,82,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it
341,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it,82,260,ROOT;PL;3PL.II,seksdiit,leave.PL-3PL.II,seks.PL-3PL.II,seks-diit
342,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it,82,258,ROOT;3PL.II,daa'whldiit,leave-3PL.II,daa'whl-3PL.II,daa'whl-diit
343,257,ROOT;PL;SX,seksit,leave.PL-SX,seks.PL-SX,seks-it,82,255,ROOT;SX,daa'whlit,leave-SX,daa'whl-SX,daa'whl-it
345,27,ROOT;2SG.II,sdik'eegwin,sibling-2SG.II,sdik'eekw-2SG.II,sdik'eekw-n,6,26,ROOT;3.II,sdik'eekwt,sibling-3.II,sdik'eekw-3.II,sdik'eekw-t
346,25,ROOT,sdik'eekw,siblin,sdik'eekw,sdik'eekw,6,26,ROOT;3.II,sdik'eekwt,sibling-3.II,sdik'eekw-3.II,sdik'eekw-t
348,510,ROOT;3.II,gupt,eat-3.II,yooK-3.II,gup-t,213,509,ROOT;PL,tXooK,eat.PL,tXooK.PL,tx̲ook̲
349,511,ROOT;TR;3.II,gubit,eat-TR-3.II,yooK-TR-3.II,gup-i-t,213,509,ROOT;PL,tXooK,eat.PL,tXooK.PL,tx̲ook̲
350,508,ROOT,yooK,eat,yooK,yook̲,213,509,ROOT;PL,tXooK,eat.PL,tXooK.PL,tx̲ook̲
352,693,ROOT,Ganaa'w,fro,Ganaa'w,g̲anaa'w,360,695,ROOT;1SG.II,Ganaa'wi'y,frog-1SG.II,Ganaa'w-1SG.II,g̲anaa'w-'y
353,694,ROOT;3.II,Ganaa'wt,frog-3.II,Ganaa'w-3.II,g̲anaa'w-t,360,695,ROOT;1SG.II,Ganaa'wi'y,frog-1SG.II,Ganaa'w-1SG.II,g̲anaa'w-'y
355,1277,ROOT;3PL.II,ayawaatxwdiit,shout-cry.I-3PL.II,aya-waatxw-3PL.II,aya-waatxw-diit,1023,1275,ROOT,ayawaatxw,shout-cry.I,aya-waatxw,aya-waatxw
356,1276,ROOT;3.II,ayawaatxwt,shout-cry.I-3.II,aya-waatxw-3.II,aya-waatxw-t,1023,1275,ROOT,ayawaatxw,shout-cry.I,aya-waatxw,aya-waatxw
358,546,ROOT;3.II,gwelkwt,dry-3.II,gwelkw-3.II,gwelkw-t,242,545,ROOT;ATTR,gwelgwa,dry-ATTR,gwelkw-ATTR,gwelkw-a
359,544,ROOT,gwelkw,dry,gwelkw,gwelkw,242,545,ROOT;ATTR,gwelgwa,dry-ATTR,gwelkw-ATTR,gwelkw-a
361,296,ROOT;ATTR,'mesim,grow-ATTR,'mes-ATTR,'mes-m,100,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s
362,296,ROOT;ATTR,'mesim,grow-ATTR,'mes-ATTR,'mes-m,100,298,ROOT;1SG.II,'mesi'y,grow-1SG.II,'mes-1SG.II,'mes-'y
363,297,ROOT;3.II,'mast,grow-3.II,'mes-3.II,'mas-t,100,295,ROOT;PL,limXs,grow.PL,limXs.PL,limx̲s
